n,median_ms,mean_ms,stdev_ms,p10_ms,p90_ms,min_ms,max_ms,workload,method,elements,median_elements_per_sec,median_time_ratio_vs_hand,median_throughput_ratio_vs_hand,scope
50,1.6440160274505615,1.6947104001045228,0.12127845012983911,1.605168056488037,1.9160064339637757,1.5441919565200806,2.076672077178955,Polynomial x^2+2x+1,tensorize,10000000,6082665760.568881,1.0129239372382584,0.9872409597965515,CUDA execution; 10M input already resident on GPU
50,1.644544005393982,1.6839808058738708,0.11267424241462175,1.6035840511322021,1.8586623430252076,1.5370240211486816,2.111488103866577,Polynomial x^2+2x+1,tensorize_compile,10000000,6080712931.4878435,1.013249239113845,0.9869240078330259,CUDA execution; 10M input already resident on GPU
50,1.623039960861206,1.6682623934745788,0.11101555510558274,1.59127676486969,1.8132704138755797,1.539072036743164,2.0940799713134766,Polynomial x^2+2x+1,hand_pytorch,10000000,6161277751.099776,1.0,1.0,CUDA execution; 10M input already resident on GPU
50,1.6624640226364136,1.6896384000778197,0.09288136349096404,1.6198656558990479,1.7774592280387878,1.595263957977295,2.15449595451355,Gaussian PDF exp(-x^2/2)/sqrt(2pi),tensorize,10000000,6015167765.339986,1.0109064673543549,0.9892112003369626,CUDA execution; 10M input already resident on GPU
50,1.6629760265350342,1.7280793690681457,0.14533259556787848,1.6238399744033813,1.9422207832336424,1.5380480289459229,2.1043200492858887,Gaussian PDF exp(-x^2/2)/sqrt(2pi),tensorize_compile,10000000,6013315790.74891,1.0112178052512228,0.9889066379241256,CUDA execution; 10M input already resident on GPU
50,1.6445280313491821,1.7109337592124938,0.1321994675043098,1.6116735935211182,1.878937590122223,1.5523840188980103,2.0981760025024414,Gaussian PDF exp(-x^2/2)/sqrt(2pi),hand_pytorch,10000000,6080771996.203635,1.0,1.0,CUDA execution; 10M input already resident on GPU
50,1.9178079962730408,2.0039756989479063,0.17523291242214598,1.8697216510772705,2.3122943401336666,1.7694720029830933,2.3961598873138428,Branching if/else,tensorize,10000000,5214286320.337298,1.0220155224614862,0.9784587200706476,CUDA execution; 10M input already resident on GPU
50,1.900543987751007,1.9885023999214173,0.16940867786928818,1.8664896130561828,2.303897500038147,1.8124799728393555,2.3603200912475586,Branching if/else,tensorize_compile,10000000,5261651434.773376,1.0128153915183917,0.9873467646466361,CUDA execution; 10M input already resident on GPU
50,1.8764959573745728,1.954268798828125,0.16223769197148788,1.852006435394287,2.2772735118865968,1.7756160497665405,2.382848024368286,Branching if/else,hand_pytorch,10000000,5329081557.943304,1.0,1.0,CUDA execution; 10M input already resident on GPU
50,1.8641600012779236,1.922700800895691,0.14998982224911409,1.8052032351493836,2.171084833145142,1.7377279996871948,2.312191963195801,Sigmoid 1/(1+exp(-x)),tensorize,10000000,5364346404.356265,1.0267731274828538,0.9739249822904028,CUDA execution; 10M input already resident on GPU
50,1.859071969985962,1.9263014459609986,0.1507621199369718,1.8094079494476318,2.1039103269577026,1.7121280431747437,2.318336009979248,Sigmoid 1/(1+exp(-x)),tensorize_compile,10000000,5379027902.871082,1.0239706567728306,0.9765904846840269,CUDA execution; 10M input already resident on GPU
50,1.815551996231079,1.9069177603721619,0.16855124708521643,1.7915712475776673,2.2254592180252075,1.7233920097351074,2.3664638996124268,Sigmoid 1/(1+exp(-x)),hand_pytorch,10000000,5507966734.502284,1.0,1.0,CUDA execution; 10M input already resident on GPU
50,14.88486385345459,14.905064315795899,0.1981190879552354,14.676950359344481,15.175065898895264,14.609408378601074,15.344639778137207,Newton sqrt (10 iterations),tensorize,10000000,671823410.5768542,0.9996217452785569,1.0003783978522174,CUDA execution; 10M input already resident on GPU
50,14.893056392669678,14.933492546081544,0.22125266483971764,14.713651180267334,15.245824337005615,14.621696472167969,15.49824047088623,Newton sqrt (10 iterations),tensorize_compile,10000000,671453846.4328902,1.0001719310531179,0.9998280985020876,CUDA execution; 10M input already resident on GPU
50,14.890496253967285,14.931088008880614,0.21310571597825692,14.69327325820923,15.18868179321289,14.604288101196289,15.597567558288574,Newton sqrt (10 iterations),hand_pytorch,10000000,671569290.1998276,1.0,1.0,CUDA execution; 10M input already resident on GPU
